id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
688235,Condo,Sale,949000,1,0.002224694104560623,2.1,0.002224694104560623,No,0,Underground,Owned,800,899,0,569.31,NA,None,Restrictions,TRUE,1,0.6635033795244949
688233,Condo,Sale,749000,2,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,643,439.84,NA,None,Restrictions,FALSE,1,1.455888305303517
688204,Condo,Sale,499000,3,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,524,483.43,39,None,Restrictions,TRUE,1,15.070059841816468
688218,Condo,Sale,688900,7,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0025031289111389237,Underground,Owned,700,799,NA,624.97,24,None,Restrictions,TRUE,1,15.165702458703677
688200,Condo,Sale,699000,13,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Owned,Owned,600,699,694,649.63,34,None,Restrictions,TRUE,1,14.701387401317245
688162,Condo,Sale,449900,46,0.001001001001001001,1,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,NA,496.46,20,None,Restrictions,FALSE,1,18.927827121218865
688157,Condo,Sale,749880,44,0.0011117287381878821,2,0.0011117287381878821,No,0.0011117287381878821,Underground,Ensuite,1600,1799,NA,1251.05,21,None,No,TRUE,1,16.834662118371412
688107,Condo,Sale,1499000,3,0.001876172607879925,3,0.0012507817385866166,No,6.253908692933083e-4,Underground,Owned,1400,1599,1376,1448.13,35,None,Restrictions,TRUE,1,7.7717736472575965
688123,Condo,Sale,549900,4,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,663,546.88,22,None,Restrictions,TRUE,1,10.971431502018332
687889,Condo,Sale,559800,16,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,683,454.36,24,None,Restrictions,FALSE,1,17.13580019284624
687913,Condo,Sale,998800,38,0.0012507817385866166,2,0.0012507817385866166,No,6.253908692933083e-4,Underground,Exclusive,1400,1599,1413,1122.18,33,None,Restrictions,TRUE,0,2.342337585541679
688092,Condo,Sale,999000,10,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,985,905.42,19,None,Restrictions,FALSE,1,1.80871326307058
687986,Condo,Sale,950000,11,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1087,947.88,30,None,Restrictions,TRUE,1,5.674518193819449
687999,Condo,Sale,579000,23,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,None,600,699,NA,699,12,None,Restrictions,FALSE,0,1.3180068005305898
688058,Condo,Sale,489000,3,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,NA,275.52,26,None,Restrictions,FALSE,1,15.848966371336823
688056,Condo,Sale,699000,8,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,NA,637.84,27,None,Restrictions,FALSE,1,15.795002636392454
688019,Condo,Sale,1045000,1,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,0,538.88,10,None,Restrictions,TRUE,1,0.6635033795244949
688002,Condo,Sale,899000,31,0.0012507817385866166,2.1,0.0012507817385866166,No,0.0012507817385866166,Underground,Owned,1400,1599,1552,1243.91,40,None,Restrictions,TRUE,0,13.625183203450646
688001,Condo,Sale,559000,1,0.00333889816360601,2,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,506.61,25,None,No,TRUE,1,12.009147649376995
687998,Condo,Sale,699000,36,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Exclusive,800,899,NA,685.98,35,None,Restrictions,TRUE,1,2.7027663963174735
687987,Condo,Sale,1429800,45,0.0012507817385866166,2,0.0012507817385866166,No,6.253908692933083e-4,Underground,Exclusive,1400,1599,1434,1268.57,26,None,No,TRUE,1,1.125846766307371
687981,Condo,Sale,1399000,37,0.0010005002501250625,2.1,0.0010005002501250625,No,5.002501250625312e-4,Underground,Ensuite,1800,1999,1872,1372.25,30,None,No,TRUE,1,13.626772768152751
687828,Condo,Sale,619000,12,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,595,466.54,15,None,Restrictions,TRUE,1,13.8659250398031
687915,Condo,Sale,699000,18,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,903,739.26,40,None,Restrictions,FALSE,1,14.874265121069575
687883,Condo,Sale,599000,34,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,762,653.24,21,None,No,FALSE,0,1.6156920971090478
687826,Condo,Sale,599800,17,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,670,487.86,16,None,Restrictions,TRUE,1,13.826531327514388
687594,Condo,Sale,488800,49,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,762,638.49,18,None,Restrictions,FALSE,1,15.315537127960747
687781,Condo,Sale,859900,13,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,823,576,21,None,Restrictions,TRUE,1,2.9524699586798033
687169,Condo,Sale,683000,13,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,688,518.76,25,None,Restrictions,FALSE,1,0.7411898565080132
687736,Condo,Sale,460000,49,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,NA,741.45,16,None,Restrictions,FALSE,1,11.816707028182433
687376,Condo,Sale,629000,51,0.002144388849177984,3.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,0,740.41,20,None,Restrictions,FALSE,1,14.620666556892429
687758,Condo,Sale,669000,3,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,622,530.1,30,None,Restrictions,TRUE,1,10.344779556784884
687285,Condo,Sale,599000,16,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,733,646.55,31,None,Restrictions,TRUE,1,0.5731815011429656
687644,Condo,Sale,959999,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,477,2,None,Restrictions,TRUE,1,10.298366613620049
687181,Condo,Sale,1249000,23,0.0014295925661186562,2,0.0014295925661186562,No,0.0014295925661186562,Underground,Exclusive,1200,1399,1222,1479.1,37,None,Restrictions,TRUE,1,5.088070617378024
688232,Condo,Sale,1288000,3,0.003003003003003003,3,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,970,883.17,17,None,Restrictions,TRUE,1,5.125887689064077
687586,Condo,Sale,764900,16,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,929,817.58,22,None,Restrictions,TRUE,1,11.371017066636917
687595,Condo,Sale,980000,4,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,1010.46,15,None,Restrictions,TRUE,1,3.0221540761759695
687316,Condo,Sale,629900,24,0.0028591851322373124,4,0.002144388849177984,No,0.0014295925661186562,Underground,Owned,1200,1399,1375,1315.32,40,None,Restrictions,TRUE,0,21.600759003504
687505,Condo,Sale,758888,14,0.0012515644555694619,1.1,0.0025031289111389237,No,0,Underground,Exclusive,700,799,764,687.33,20,None,Restrictions,TRUE,1,2.9423029248226884
687590,Condo,Sale,499999,10,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,655,650.42,36,None,Restrictions,TRUE,1,11.339811069937381
687522,Condo,Sale,808000,12,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,556.27,10,None,Restrictions,TRUE,1,0.8446889398213339
687796,Condo,Sale,859900,6,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,757,617.88,25,None,Restrictions,TRUE,1,2.9049870183689643
687237,Condo,Sale,989000,14,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,969,779.54,38,None,Restrictions,TRUE,1,6.990668518669471
687311,Condo,Sale,525000,7,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,735,611.57,20,None,Restrictions,TRUE,0,7.5821572462716516
688099,Condo,Sale,649999,18,0.002224694104560623,2,0.002224694104560623,No,0.002224694104560623,Underground,Owned,800,899,831,787.26,36,None,Restrictions,TRUE,1,9.793329580559012
687542,Condo,Sale,629900,8,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,688,494.17,11,None,Restrictions,TRUE,1,12.032212662086383
687521,Condo,Sale,948000,18,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,NA,983.35,33,None,Restrictions,FALSE,1,14.874265121069575
687387,Condo,Sale,915000,10,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,853,915.11,40,None,Restrictions,TRUE,1,2.959967481534163
687392,Condo,Sale,785000,20,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,NA,591.09,23,None,Restrictions,FALSE,1,14.082063856671274
687214,Condo,Sale,699000,8,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,752,651,10,None,Restrictions,TRUE,1,15.795002636392454
687342,Condo,Sale,769000,45,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,NA,1178.73,15,None,Restrictions,FALSE,1,21.61416367938062
687322,Condo,Sale,599000,9,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,660,562.31,16,None,Restrictions,TRUE,1,14.06801746270737
687318,Condo,Sale,549000,4,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,575,419,24,None,Restrictions,TRUE,1,10.820787232572602
687292,Condo,Sale,719000,9,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,783,566.18,38,None,Restrictions,TRUE,1,16.3095881487571
687258,Condo,Sale,550000,12,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,632,419.2,8,None,Restrictions,FALSE,1,11.115698259881237
687254,Condo,Sale,1197000,18,0.0025020850708924102,3.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1063,740.5,25,None,Restrictions,TRUE,1,15.341277553348371
687197,Condo,Sale,465000,8,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,463,298.08,29,None,Restrictions,FALSE,1,1.608213641032227
687206,Condo,Sale,549000,10,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,637,556.13,23,None,Restrictions,TRUE,1,9.173377796755334
